sản phẩm y hình mỗi tội bên bạn lưu kho kém quá tấm đệm còn bị bẩn mới mở ra có mùi như mốc vậy |0
hang thi ok ma giao hang bao lau|1
Sản phẩm rất tốt dày mà đẹp.hơi dài 1 tý.sẽ ungr hộ shop lâu dài|0
Như lozz éo cài win10 mà cg tăng tiền Chất lượng sản phẩm rất kém|1
"""USB-C nữa là tuyệt vời. ""Khớp nối điên rồ"" nhưng tôi thấy ko ổn lắm với chỗ hở ở khớp nối...."""|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh  Khá hài lòng chất dày dặn quá tuyệt 210k là quá rẻ lun ý ạ 😂😂❤️sr shop vì ảnh em chụp lúc tối k dõ lắm chứ lúc sáng thì đẹp lắm lunnn|0
Đặt màu này giao màu kia |1
Chat luong ok. Đóng gói ok. Chỉ có đường chỉ chua chắc chắn lắm thoi. Nhug ok. 5*|0
Màu k giốg hìnhRa màu hồng đậm dù đúg mã  Hộp móp|1
Đẹp như hình nhưng lót giày dễ long. Đeo hơi kệch. Đế có vết nhăn nhỏ.Tóm lại đẹp |0
"""Em này tầm 4m thì may còn có người mua. Nếu dân yêu BlackBerry thì em này ko có cửa. Còn dân công nghệ chắc ko chọn em này. Thật tiếc vì BlackBerry đã đi sai làn đường."""|1
Giao hàng lâu nhân viên giao hàng không tôn trọng khách hàng|1
Hàng đẹp. Chất lượng. Tóm lại là ok|0
Combo 3 bộ thì chỉ 1 màu. Ít ra cũng phải 2 màu cho bé mặc thay đổi chứ. Cảm thấy thất vọng vì shop quá|1
Day cứng.  Đúng là tiền nào của đấy Chất lượng sản phẩm kém|1
Hộp nhạc của xe bị hỏng không sử dụng được.|1
Giới thiệu có bảo hành mà ko thấy giao phiếu máy dùng 2 ngày đã hỏng|1
Ko có j đặc sắc. Chống nắng tạm ổn. Mùi rất nông. Rất bết rít. Xài phải xài tẩy trang.|1
Theo mình  nghĩ chát đay ko phải la mục xay ma la thịch Heo  thi phai ko co mui vi của nó  nhúng van cho 5 ***** mong Shop bán hang co tam đưng vi ham muốn lời nhuan nhieu ma ko còn  la chính mjh nữa |0
 Excellent delivery speed  Excellent seller's response|0
 Đóng gói sản phẩm rất đẹp và chắc chắn   Lúc đầu sản phẩm hơi khó dùng chưa nhận lúc sau thì mới sử dụng dc|0
Nước hoa hồng rất lành tính (da mình nhạy cảm nhưng không gặp bất cứ vấn đề gì) mình khá thích em này chai dùng được rất lâu chị chủ shop nhắn tin rất nhiệt tình nữa mình thích ai nhiệt tình nhắn tin trả lời khách lắm. Sp đáng tiền k gây kích ứng làm dịu da tốt có mùi hương nhẹ dễ chịu lắm|0
Được đẹp hài lòng tặng shop 5 sao luôn |0
"""Cũng hơi bất tiện xu thế này e rằng đa phằn người dùng sẽ không ưa thích"""|1
balo nhỏ hơn trong hình|1
Giao hàng nhanh đóng gói đẹp. Sản phẩm tốt |0
 Shop phục vụ rất tốt Nhưng k có hộp|0
xấu. giống trong hình lắm|1
san pham khong sac dc den toan bao xanh khong nen mua.|1
"""Lại mất thêm một lượng khách hàng rồi"""|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền sản phẩm lên màu rất đẹp|0
Sao hàng của bạn giao ko có cáp sạc với sao mình xài nhanh hết pin vậy bạn |1
Quạt dễ bị gãy cứ phải gở ra để sửa  Lần sau sẽ Ko mua ở shop này nx|1
Giao hàng lỗi màng hình. Giao sai màu. Định trả lại nhưng thôi. Vì ko bao nhiêu.|1
Chất Chất lượng sản phẩm tuyệt vời đóng gói cũng ok|0
sao loa sạc pin k vào là bị gì ak mong nhận được phản hồi sớm nhất . mới mua1 ngày|1
Sản phẩm này trừ cái hình trên băng còn đâu không hề giống trong quảng cáo gì cả chất lượng băng quá tệ. Lần đầu dùng mà băng đã chực lòng ra ngoài rồi. Cuộn vào rồi dùng thì nó lại thòi ra. ~~ Không hiểu nổi bỏ cả cục tiền ra mua cái này làm gì nữa. Quá thất vọng vì sản phẩm này luôn. Phí tiền :< Cả cái bút lẫn cái ruột đều tệ. Sản phẩm đầu tiên mua ở Tiki mà không hài lòng được ở cái điểm nào như này.|1
Đưa nhầm size nt k tl|1
Sản phẩm không có phiếu bảo hành cartridge không có tem ở các ốc vít cartridge. Thân máy thì có tem bảo hành. Nghi ngờ đã đổi cartridge không chính hãng.|1
 Shop phục vụ rất kém giao nhầm hàng cho mình mình inbox cũng ko trả lời|1
Chim ưng💋|0
Vừa mới xài xong. Mong là mình hợp với bộ dưỡng này.nói chung các sản phẩm đánh lên cũng ok lắm.chủ sh tư vấn nhiệt tình lắm ý.😉 Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt|0
Hết mà k báo trước.|1
Đồng hồ đẹp. nhưng mình đeo bị dị ứng. nổi nốt ngứa|0
 Đóng gói sản phẩm rất đẹp và chắc chắn sp chất đẹp lắm|0
Quá đáng cho giá tiền. Y sì đúc hàng real|0
Nhận đc hàng ko như mẫu trong hình đã chọn|1
 Chất lượng sản phẩm kém.màu nhạc hơn hình.|1
"""Tính về thiết kế ko có gì đột phá cả,thậm chí camera nhìn còn xấu hơn iphone 6s nhiều,,,"""|1
Tôi đặt 3 đôi mà sao lại giao có 2 đôi vậy?|1
 Chất lượng sản phẩm tuyệt vời.  Đóng gói sản phẩm rất đẹp và chắc chắn. Chưa dùng hàng nhưng hy vọng hàng ok :v Shop có mua túi xách thì qua ủng hộ shop em với nha|0
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh! So với giá ok! Cảm ơn shop nhé!|0
ban hang ma giao 1 goi  ma thu tien thu tien 2 goi .co phai la ban hang lua dao khong|1
Gửi nhầm hàng.chon giầy có đèn nhưng gửi k đèn |0
Thời gian giao hàng nhanh. shop tiết kiệm quá. ép giày của ngta vào cái hôp bé xíu thé bẹp và mất form của giày r bắt đền shop đó huhu  |0
 Rất đáng tiền  Shop làm việc có trách nhiệm lắm. Cảm ơn shop. |0
Giày xinhhh 😗😗😗  Vì lí do kĩ thuật nên được tặng thêm một đôi nữa  thích ghê 😍😍😍😍|0
Cốt truyện giống motip tiểu thuyết 3 xu của 20 năm trước. Nhân vật ngô nghê. Ngôn ngữ hơi thô tục. Điểm cộng là thông điệp truyện: Em là nhà. Mình thích thông điệp này.|1
Đẹp quá. Đang cần gấp mà shop gửi lại nhanh!  Rất đáng tiền|0
Giao hàng nhanh sp tốt . Chủ shop nhiệt tình rất đáng đc 5 sao. Chúc mừng shop|0
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh  Tuy nhiên máy quay bằng nhựa nên dễ bể...  5*|0
Đóng gói sản phẩm đẹp  giao hàng nhanh đó là về hình thứcChất lượng thì nó giống như bánh bông lan bình thường có mấy cái bánh rất nhỏ và phải nói là rất dỡ k chê shop nhưng shop xem lại chất lượng bánh không ngon  y như mấy cái bánh mì ngọt mà sợ còn k ngon hơn bánh mì ngọt bình thường|1
Cũng đượcmau ko thích lắm|0
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh  ❌❌❌shop ko ktra hàng😑  1 bịch thiếu 5 dây  1 hộp thiếu dây  4 hộp đứt dây  ❌❌❌😑|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn  Ưng lắm luôn nhưg chụp hình lúc đi lm ko bắt mắt lắm 💋💋|0
Mua có cái quạt mà cũng bán hàng lỗi cho khách. Coi như tháng 7 cúng cô hồn vậy. Mọi người mua nhớ kiểm tra kỹ trước khi nhận|1
 Chất lượng sản phẩm rất kém cai tui zip bi bê o dai. Mút mềm quá k kín hơi.  Nen an k ngon |1
Yếm 2 lớp chứ ko phải 4 chất xù lông và cứng|1
 Shop phục vụ rất tốt.  Rất đáng tiền. Thấy bàn chải mạnh có lẽ do minh mới xài nên không quen. Chất lượng sản phẩm tuyệt vời|0
Giao k đủ bộ như hình thiếu đồ làm sao lắp ráp được? Nhắn cho shop lại còn bảo là giao đúng rồi. Làm ăn kì quá|1
Giao hàng chậm sản phẩm ok|0
 Rất đáng tiền. Sách đẹp.Chữ in rõ ràng.|0
Sản phẩm tốt mạnh nhưng còn chờ độ bềnh được bao lâu.|0
Những bạn ở ngoài trung tâm thành phố không nên mua vì mất tiền ship thêm lần 2 nhé. Bán bánh mà bán voucher mà còn phải tự động lên lấy bánh. Ăn cái bánh khó quá ạ |1
Bột phô mai mịn thơm ăn ổn hơi mặn nên rắc 1 chút thôi đừng cho nhiều. Đáng lẽ cho 4 sao nhưng hàng bọc cẩn thận túi đựng là túi zip dầy tiện lợi. Cho 5 sao ^^|0
Chuyện vui cả đời có điều kiện làm nở mày nở mặt 2 họ tại sao ta ko làm .|0
Mùi thơm cực mình mê ngay từ khi mở nắp. Sẽ mua thêm nhiều mùi khác |0
Sản phẩm chất lượng chủ shop tận tâm|0
2 lần mua hàng mình đều ưng ý. Giá rẻ một nửa so với mua ngoài|0
Tấm lót nhanh tróc. Đi cảm giác hok đc như y. |1
Đồng hồ rất đẹp đeo lên sang và sáng tay lắm. Giao hàng thì siêu nhanh đặt hàng sáng hôm qua mà sáng nay đã nhận đc hàng rồi. Tks shop|0
. simm 4g mà không có 1 MB nào để truy cập internet|1
Giao hàng siêu nhanh luôn màu đẹp chất nhẹ không khô môi lắm ạ chỉ có mùi hơi nồng thôi|0
Ngũ cốc ngon lắm trộn với sữa chua kg đường ăn hết xảy luôn sẽ ủng hộ tiếp |0
 Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền . Hàng bung bét từa lừa . Định hoàn trả lại nhưng đành chép thôi vì nghĩ có cả đơn hàng choa gần 1tr |1
Hàng TQ|1
 Chất lượng sản phẩm tuyệt vời mang vào cảm giác êm!! Đúng như trong hình. |0
Led sáng ngon.  Chất lượng sản phẩm tuyệt vời|0
Hàng quá đẹp so với giá |0
 Chất lượng sản phẩm tuyệt vời  Nhưng nhỏ hơn hình|0
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh|0
 Chất lượng sản phẩm tốt nhìn ko được đẹp như hình nhưng số với giá thì ok|0
Thời gian giao hàng chậm chất lượng sản phẩm tệ trong giời thiệu nói làm trong 5-7 phút tuy nhiên khi làm thì 45 phút mà máy ko nhảy phải rút điện rồi lấy ra. |1
Cáp này chỉ sạc được chứ không truyền dữ liệu được|1
Đẹp lm 👍👍👍 dong hàng ok lần đầu mua rất hài lòng  Đóng gói sản phẩm rất đẹp và chắc chắn|0
Ghế rất đẹp chắc chắn quá chất lượng so với giá tiền 🤑🤑🤑 giao hàng hơi lâu chút.|0
 Shop phục vụ rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm Chất lượng sản phẩm rất kémưeb|1
Cơm cháy ròn ngon gia vị vừa đủ ăn rất vừa. Nhà mình ai cũng thích ăn. |0
Ok... thùq hàq bị rách quá zi shop?|0
Trước khi sinh mình đã mua quyển sách này tham khảo có một số kiến thức trong sách đã cũ chưa được cập nhật. Vì là quyển sách dịch từ sách Trung Quốc nên các món ăn giới thiệu cũng theo kiểu Trung Quốc nguyên liệu và cách chế biến không hợp khẩu vị của mình.|1
Giao hàng nhanh chất lượng qua xấu với quảng cáo.|0
Hàng khá ok lót nỉ đầy đủ. Lúc đầu shop giao sai màu nhưng rất nhiệt tình đổi lại cho khách|0
Màu hồng đẹp thực sự ạ  Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn|0
Son làm khô môihộp giấy bên ngoài bị nhàu.Mình chưa thấy hài lòng lắm|1
HÀNG DẸP NHƯNG SIZE KHÔNG ĐÚNG|1
Ngon đóng gói túi zip dầy dặn chắc chắn. |0
Sản phẩm tuyệt vời.giao hàng nhanh chóng.cảm ơn shop nhiều|0
Đóng gói sản phẩm rất đẹp và rất rất chắc chắn. Chắc đến mực ko thể bẹp luôn bọc kĩ quá k biết hàng mình có gì luôn. Thời gian giao hàng siêu siêu nhanh. K kịp trở tay lấy hàng.|0
Mới nhận máy chưa có thời gian test nhiều nên chưa có ý kiến về chất lượng. Nhưng mình hơi không hài lòng về tổng đài chăm sóc khách hàng. Do không có thời gian tìm hiểu kỹ nên gọi lên để tư vấn hỏi bạn đầu tiên về xuất xứ của máy thì bạn trả lời lòng vòng máy chính hãng mình hỏi lần nữa xuất xứ thì bạn bảo đợi máy một đỗi xong trả lời cái gì đó mình ko nghe được rồi cúp máy luôn. Mình gọi lên lần 2 thì bạn tư vấn bảo hàng chính hãng xuất xứ Việt Nam. Nhận hàng thì thấy Made in China. Lưu ý thêm chút nữa mình cầm máy chơi khoảng 20' thì cảm thấy hơi nóng nóng.|1
Váy chất len đẹp. Mặc vừa chiều ngang do len co giãn. Nhưng váy này chỉ dành cho bé dưới 3t thôi. Bé nhà mình 4t cao 102cm mặc vào thành áo chứ k còn là váy nữa.|1
Đồng hồ rất đẹp và dể thương cảm on shop|0
Giao hàng chậm.Bánh shop gửi đủ số lượng.  Nhưng mã bánh thì ít. Ko có nhiều loại như quảng cáo.  Trùng dc 78 mẫu bánh trong ảnh thôi.|1
Váy này chỉ đc 1mâu thoi ha sop.ko dc 2mau ạ|0
Túi bỉm đựng ngoài bị rách  1 vết khá to. Vết rách chắn chắn do rách trước|1
Đổi lai duoc khong|1
Hàng về nhanh |0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 0982435452|0
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền.bim ok lắm.lan sau lại ủng hộ tiếp|0
Giao lộn màu mà pm shop k ai trả lời|1
Dong goi dep. SP tuong ung voi tien mua|0
Gói hàng quá ẩu bịch sữa còn bị rách|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Có kèm quà tặng. Nv giao hàng vui vẻ và thân thiện. Rất đáng tiền.|0
Giao hàng quá chậm. Phục vụ kém nhắn tin còn k thèm tl |1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh. Hàng đẹp ngoài mong đợi😍 |0
Khăn vải mềm mịn thời gian giao hành nhanh và tốt mặc dù không gọi được vì mình để đt chế độ máy bay do có em bé mới sinh đóng gói sản phẩm chắc chắn.  Rất đáng tiền|0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh  Bánh giòn và ngon|0
Sp đc . Đóng gói cũng đc . Noi chung là đc |0
Giao hàng jo giống hình.... Chất lượng sản phẩm rất kém....|1
 Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kémMua về dùng thử hỏng luôn đã thế giải quyết chậm chạp phục vụ không ra gì nói chung là tồn thời gian|1
Tắt mở quạt phải cắm dây sạc vào mồi. Đã trả hàng và nhận hoàn tiền.|1
